aggregation_strategy,citation_intent,example_id,hidden_count,is_multi_facet,mean_top5,mrr,ndcg@10,precision@1,precision@10,precision@5,recall@1,recall@10,recall@5,section,skipped,subclaim_count,subclaims,support_score,top1_score,urgency_score,variant
WEIGHTED,UNKNOWN,BERT:s0:68,1,False,0.39915966799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BERT,False,2,"[{""text"": ""We use WordPiece embeddings."", ""importance"": 0.7}, {""text"": ""We use a 30,000 token vocabulary."", ""importance"": 0.3}]",0.4834733884,0.51960784,0.04788107049675373,V2
WEIGHTED,UNKNOWN,BERT:s0:77,1,False,0.439783568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pre-training BERT,False,2,"[{""text"": ""BERT does not use traditional left-to-right language models for pre-training."", ""importance"": 0.5}, {""text"": ""BERT does not use traditional right-to-left language models for pre-training."", ""importance"": 0.5}]",0.5111017603999999,0.5416667,0.11949089410282218,V2
WEIGHTED,UNKNOWN,BERT:s0:104,1,False,0.451515156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pre-training data,False,1,"[{""text"": ""English Wikipedia has 2,500M words."", ""importance"": 1.0}]",0.8354545468,1.0,0.9601790758111358,V2
WEIGHTED,UNKNOWN,BERT:s0:106,1,False,0.399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pre-training data,False,2,"[{""text"": ""It is critical to use a document-level corpus."", ""importance"": 0.4}, {""text"": ""A shuffled sentence-level corpus such as the Billion Word Benchmark is not suitable for extracting long contiguous sequences."", ""importance"": 0.6}]",0.5283333088,0.5833333,0.1641532484892276,V2
WEIGHTED,UNKNOWN,BERT:s0:201,1,False,0.39444444599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Effect of Model Size,False,3,"[{""text"": ""increasing the pre-trained bi-LM size from two to four layers presented mixed results on the downstream task impact."", ""importance"": 0.4}, {""text"": ""increasing hidden dimension size from 200 to 600 helped."", ""importance"": 0.3}, {""text"": ""increasing hidden dimension size further to 1,000 did not bring further improvements."", ""importance"": 0.3}]",0.4683333338,0.5,0.00863964724922219,V2
WEIGHTED,UNKNOWN,BERT:s0:235,1,False,0.445833348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conclusion,False,2,"[{""text"": ""OpenAI GPT uses a standard relu activation function."", ""importance"": 0.5}, {""text"": ""The standard relu activation function is not used."", ""importance"": 0.5}]",0.7170833844,0.8333334,0.6533735188456616,V2
WEIGHTED,UNKNOWN,BERT:s0:264,1,False,0.415170564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A.5 Illustrations of Fine-tuning on Different Tasks,False,1,"[{""text"": ""which has been converted to a binary classification task"", ""importance"": 1.0}]",0.5004770692,0.537037,0.0919528161190401,V2
WEIGHTED,UNKNOWN,BERT:s0:267,1,False,0.459986398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SST-2,False,2,"[{""text"": ""CoLA The Corpus of Linguistic Acceptability is a binary single-sentence classification task."", ""importance"": 0.5}, {""text"": ""The goal of CoLA is to predict whether an English sentence is linguistically acceptable or not."", ""importance"": 0.5}]",0.8379959194,1.0,0.9667660453076843,V2
WEIGHTED,UNKNOWN,BERT:s0:270,1,False,0.500008314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STS-B,False,2,"[{""text"": ""MRPC Microsoft Research Paraphrase Corpus consists of sentence pairs automatically extracted from online news sources."", ""importance"": 0.5}, {""text"": ""MRPC Microsoft Research Paraphrase Corpus has human annotations for whether the sentences in the pair are semantically equivalent."", ""importance"": 0.5}]",0.8500024942,1.0,0.997885819702682,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:16,1,True,0.48250002399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,1,"[{""text"": ""neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation."", ""importance"": 1.0}]",0.7280833872,0.8333334,0.6818843648764833,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:21,1,False,0.399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,1,"[{""text"": ""Recent work has achieved significant improvements in computational efficiency through factorization tricks and conditional computation"", ""importance"": 1.0}]",0.5283333088,0.5833333,0.1641532484892276,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:22,1,False,0.396666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,1,"[{""text"": "", while also improving model performance in case of the latter."", ""importance"": 1.0}]",0.4690000004,0.5,0.010367576699066714,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:41,1,False,0.40189394199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Model Architecture,False,1,"[{""text"": ""At each step the model is auto-regressive, consuming the previously generated symbols as additional input when generating the next."", ""importance"": 1.0}]",0.47056818259999994,0.5,0.014432139414675584,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:61,1,False,0.433333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scaled Dot-Product Attention,False,1,"[{""text"": "", and dot-product (multiplicative) attention."", ""importance"": 1.0}]",0.8300000007999999,1.0,0.9460414683939782,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:94,1,False,0.43254081399999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Embeddings and Softmax,False,1,"[{""text"": ""In our model, we share the same weight matrix between the two embedding layers and the pre-softmax linear transformation, similar to."", ""importance"": 1.0}]",0.5066853431999999,0.53846157,0.10804400694411426,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:117,1,True,0.46666666799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Why Self-Attention,False,4,"[{""text"": ""Self-attention layers are faster than recurrent layers when the sequence length n is smaller than the representation dimensionality d."", ""importance"": 0.4}, {""text"": ""The sequence length n is smaller than the representation dimensionality d in sentence representations used by state-of-the-art models in machine translations."", ""importance"": 0.3}, {""text"": ""Word-piece representations are used by state-of-the-art models in machine translations."", ""importance"": 0.15}, {""text"": ""Byte-pair representations are used by state-of-the-art models in machine translations."", ""importance"": 0.15}]",0.8400000003999999,1.0,0.9719604116967814,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:141,1,False,0.402777788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Optimizer,False,1,"[{""text"": ""with β 1 = 0.9, β 2 = 0.98 and = 10 -9."", ""importance"": 1.0}]",0.47083333639999997,0.5,0.015119390073037968,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:146,1,False,0.475757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Regularization,False,3,"[{""text"": ""to the output of each sub-layer"", ""importance"": 0.4}, {""text"": ""before it is added to the sub-layer input"", ""importance"": 0.3}, {""text"": ""and normalized"", ""importance"": 0.3}]",0.8427272727999999,1.0,0.9790292138502236,V2
WEIGHTED,UNKNOWN,NIPS-2017-attention-is-all-you-need-Paper:s0:161,1,False,0.383333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Machine Translation,False,1,"[{""text"": ""We set the maximum output length during inference to input length + 50, but terminate early when possible."", ""importance"": 1.0}]",0.4650000008,0.5,0.0,V2
